query_id,inliers_top1,baseline_correct,reranked_correct
2624,24.0,0,1
2625,24.0,1,1
2626,42.0,1,1
2627,185.0,1,1
2628,130.0,1,1
2629,291.0,1,1
2630,232.0,1,1
2631,528.0,1,1
2632,13.0,0,0
2633,8.0,0,1
2634,12.0,0,1
2635,357.0,1,1
2636,39.0,1,1
2637,240.0,1,1
2638,18.0,0,1
2639,94.0,1,1
2640,94.0,1,1
2641,83.0,1,1
2642,137.0,1,1
2643,128.0,1,1
2644,56.0,1,1
2645,146.0,1,1
2646,281.0,1,1
2647,202.0,1,1
2648,51.0,1,1
2649,14.0,0,0
2650,223.0,1,1
2651,328.0,1,1
2652,152.0,1,1
2653,75.0,1,1
2654,170.0,1,1
2655,16.0,1,1
2656,98.0,1,1
2657,267.0,1,1
2658,118.0,1,1
2659,73.0,1,1
2660,154.0,1,1
2661,205.0,1,1
2662,111.0,1,1
2663,423.0,1,1
2664,300.0,1,1
2665,28.0,0,1
2666,160.0,1,1
2667,31.0,1,1
2668,21.0,1,1
2669,48.0,1,1
2670,204.0,1,1
2671,531.0,1,1
2672,618.0,1,1
2673,65.0,1,1
2674,226.0,1,1
2675,171.0,1,1
2676,49.0,1,1
2677,14.0,0,0
2678,56.0,1,1
2679,198.0,1,1
2680,15.0,1,1
2681,148.0,1,1
2682,269.0,1,1
2683,57.0,1,1
2684,478.0,1,1
2685,216.0,1,1
2686,265.0,1,1
2687,177.0,1,1
2688,101.0,1,1
2689,243.0,1,1
2690,187.0,1,1
2691,509.0,1,1
2692,488.0,1,1
2693,414.0,1,1
2694,714.0,1,1
2695,329.0,1,1
2696,625.0,1,1
2697,149.0,1,1
2698,197.0,1,1
2699,440.0,1,1
2700,270.0,1,1
2701,100.0,1,1
2702,9.0,0,0
2703,157.0,1,1
2704,131.0,1,1
2705,302.0,1,1
2706,46.0,1,1
2707,62.0,1,1
2708,58.0,1,1
2709,107.0,1,1
2710,107.0,1,1
2711,115.0,1,1
2712,60.0,1,1
2713,111.0,1,1
2714,216.0,1,1
2715,381.0,1,1
2716,329.0,1,1
2717,121.0,1,1
2718,255.0,1,1
2719,10.0,0,0
2720,205.0,1,1
2721,292.0,1,1
2722,15.0,0,1
2723,315.0,1,1
2724,31.0,0,1
2725,17.0,0,1
2726,274.0,1,1
2727,27.0,1,1
2728,13.0,1,0
2729,13.0,0,0
2730,11.0,1,0
2731,12.0,1,0
2732,9.0,0,0
2733,9.0,0,0
2734,10.0,1,1
2735,7.0,1,0
2736,19.0,1,1
2737,44.0,1,1
2738,10.0,1,1
2739,13.0,1,1
2740,10.0,1,1
2741,8.0,1,1
2742,80.0,1,1
2743,19.0,1,1
2744,71.0,1,1
2745,13.0,0,0
2746,8.0,0,0
2747,8.0,0,0
2748,8.0,0,0
2749,18.0,0,0
2750,7.0,0,0
2751,12.0,0,0
2752,7.0,0,0
2753,88.0,1,1
2754,31.0,1,1
2755,268.0,1,1
2756,56.0,1,1
2757,408.0,1,1
2758,68.0,1,1
2759,558.0,1,1
2760,25.0,0,0
2761,15.0,0,0
2762,13.0,0,0
2763,20.0,1,0
2764,149.0,1,1
2765,50.0,1,1
2766,60.0,1,1
2767,24.0,1,1
2768,21.0,0,0
2769,21.0,0,0
2770,9.0,1,0
2771,145.0,1,1
2772,287.0,1,1
2773,40.0,0,1
2774,248.0,1,1
2775,203.0,1,1
2776,12.0,0,1
2777,193.0,1,1
2778,188.0,1,1
2779,38.0,1,1
2780,392.0,1,1
2781,172.0,1,1
2782,15.0,0,1
2783,155.0,1,1
2784,600.0,1,1
2785,207.0,1,1
2786,14.0,0,0
2787,464.0,1,1
2788,432.0,1,1
2789,575.0,1,1
2790,502.0,1,1
2791,458.0,1,1
2792,175.0,1,1
2793,195.0,1,1
2794,257.0,1,1
2795,90.0,1,1
2796,127.0,1,1
2797,277.0,1,1
2798,424.0,1,1
2799,380.0,1,1
2800,170.0,1,1
2801,877.0,1,1
2802,892.0,1,1
2803,323.0,1,1
2804,164.0,1,1
2805,228.0,1,1
2806,113.0,1,1
2807,442.0,1,1
2808,740.0,1,1
2809,14.0,1,0
2810,67.0,1,1
2811,78.0,1,1
2812,43.0,1,1
2813,7.0,0,0
2814,21.0,1,0
2815,18.0,1,0
2816,23.0,1,1
2817,8.0,0,0
2818,28.0,1,1
2819,23.0,1,1
2820,56.0,1,1
2821,222.0,1,1
2822,124.0,1,1
2823,236.0,1,1
2824,95.0,1,1
2825,181.0,1,1
2826,16.0,0,0
2827,30.0,1,1
2828,149.0,1,1
2829,159.0,1,1
2830,116.0,1,1
2831,65.0,1,1
2832,115.0,1,1
2833,389.0,1,1
2834,688.0,1,1
2835,11.0,0,0
2836,56.0,1,1
2837,946.0,1,1
2838,350.0,1,1
2839,268.0,1,1
2840,678.0,1,1
2841,775.0,1,1
2842,434.0,1,1
2843,726.0,1,1
2844,471.0,1,1
2845,771.0,1,1
2846,282.0,1,1
2847,262.0,1,1
2848,276.0,1,1
2849,489.0,1,1
2850,224.0,1,1
2851,579.0,1,1
2852,262.0,1,1
2853,65.0,0,1
2854,168.0,1,1
2855,16.0,0,0
2856,23.0,0,0
2857,7.0,0,0
2858,85.0,1,1
2859,15.0,0,0
2860,8.0,0,0
2861,23.0,0,0
2862,18.0,0,0
2863,31.0,0,0
2864,19.0,0,0
2865,243.0,1,1
2866,185.0,1,1
2867,79.0,1,1
2868,73.0,1,1
2869,103.0,1,1
2870,93.0,1,1
2871,35.0,0,0
2872,88.0,1,1
2873,97.0,1,1
2874,221.0,1,1
2875,323.0,1,1
2876,301.0,1,1
2877,439.0,1,1
2878,283.0,1,1
2879,184.0,1,1
2880,158.0,1,1
2881,251.0,1,1
2882,317.0,1,1
2883,10.0,0,1
2884,1150.0,1,1
2885,613.0,1,1
2886,280.0,1,1
2887,260.0,1,1
2888,390.0,1,1
2889,92.0,1,1
2890,608.0,1,1
2891,419.0,1,1
2892,460.0,1,1
2893,99.0,1,1
2894,116.0,1,1
2895,403.0,1,1
2896,95.0,1,1
2897,16.0,0,1
2898,362.0,1,1
2899,261.0,1,1
2900,124.0,1,1
2901,294.0,1,1
2902,19.0,0,0
2903,61.0,1,1
2904,55.0,1,1
2905,373.0,1,1
2906,65.0,1,1
2907,61.0,1,1
2908,73.0,1,1
2909,15.0,1,0
2910,118.0,1,1
2911,13.0,0,0
2912,119.0,1,1
2913,156.0,1,1
2914,20.0,1,0
2915,11.0,0,0
2916,24.0,1,1
2917,26.0,1,1
2918,35.0,1,1
2919,17.0,1,0
2920,322.0,1,1
2921,80.0,1,1
2922,284.0,1,1
2923,16.0,0,1
2924,208.0,1,1
2925,493.0,1,1
2926,180.0,1,1
2927,267.0,1,1
2928,61.0,1,1
2929,193.0,1,1
2930,184.0,1,1
2931,237.0,1,1
2932,294.0,1,1
2933,90.0,1,1
2934,43.0,1,1
2935,10.0,0,1
2936,187.0,1,1
2937,8.0,0,0
2938,225.0,1,1
2939,713.0,1,1
2940,799.0,1,1
2941,18.0,0,1
2942,820.0,1,1
2943,521.0,1,1
2944,31.0,0,0
2945,306.0,1,1
2946,761.0,1,1
2947,201.0,1,1
2948,20.0,1,1
2949,341.0,1,1
2950,268.0,1,1
2951,331.0,1,1
2952,164.0,1,1
2953,260.0,1,1
2954,502.0,1,1
2955,189.0,1,1
2956,578.0,1,1
2957,66.0,1,1
2958,56.0,1,1
2959,9.0,0,1
2960,326.0,1,1
2961,87.0,1,1
2962,607.0,1,1
2963,224.0,1,1
2964,241.0,1,1
2965,158.0,1,1
2966,13.0,1,1
2967,32.0,1,1
2968,116.0,1,1
2969,32.0,1,1
2970,146.0,1,1
2971,166.0,1,1
2972,127.0,1,1
2973,10.0,1,0
2974,386.0,1,1
2975,223.0,1,1
2976,58.0,1,1
2977,186.0,1,1
2978,89.0,1,1
2979,10.0,0,0
2980,24.0,0,0
2981,40.0,1,1
2982,32.0,1,0
2983,133.0,1,1
2984,57.0,1,1
2985,296.0,1,1
2986,228.0,1,1
2987,294.0,1,1
2988,509.0,1,1
2989,538.0,1,1
2990,22.0,0,1
2991,330.0,1,1
2992,638.0,1,1
2993,183.0,1,1
2994,485.0,1,1
2995,29.0,0,1
2996,90.0,1,1
2997,34.0,1,1
2998,78.0,1,1
2999,56.0,1,1
3000,210.0,1,1
3001,328.0,1,1
3002,735.0,1,1
3003,98.0,1,1
3004,200.0,1,1
3005,176.0,1,1
3006,85.0,1,1
3007,93.0,1,1
3008,11.0,0,0
3009,18.0,0,0
3010,185.0,1,1
3011,470.0,1,1
3012,540.0,1,1
3013,200.0,1,1
3014,218.0,1,1
3015,134.0,1,1
3016,493.0,1,1
3017,522.0,1,1
3018,223.0,1,1
3019,278.0,1,1
3020,296.0,1,1
3021,271.0,1,1
3022,78.0,1,1
3023,9.0,0,0
3024,58.0,1,1
3025,252.0,1,1
3026,74.0,1,1
3027,153.0,1,1
3028,210.0,1,1
3029,203.0,1,1
3030,9.0,0,0
3031,86.0,1,1
3032,71.0,1,1
3033,194.0,1,1
3034,194.0,1,1
3035,171.0,1,1
3036,11.0,0,0
3037,363.0,1,1
3038,19.0,1,0
3039,503.0,1,1
3040,254.0,1,1
3041,183.0,1,1
3042,33.0,1,0
3043,8.0,0,0
3044,12.0,0,0
3045,24.0,1,0
3046,296.0,1,1
3047,383.0,1,1
3048,48.0,1,1
3049,11.0,0,1
3050,56.0,1,1
3051,32.0,0,0
3052,82.0,1,1
3053,19.0,0,0
3054,18.0,0,1
3055,59.0,1,1
3056,14.0,0,1
3057,127.0,1,1
3058,56.0,1,1
3059,11.0,0,1
3060,9.0,0,1
3061,13.0,0,0
3062,16.0,0,1
3063,11.0,0,0
3064,10.0,0,1
3065,12.0,0,0
3066,6.0,0,0
3067,7.0,0,1
3068,70.0,1,1
3069,529.0,1,1
3070,10.0,0,0
3071,8.0,0,0
3072,12.0,0,0
3073,28.0,1,1
3074,15.0,0,0
3075,14.0,0,0
3076,271.0,1,1
3077,15.0,0,0
3078,12.0,0,0
3079,212.0,1,1
3080,75.0,1,1
3081,15.0,1,1
3082,11.0,1,0
3083,111.0,1,1
3084,6.0,0,0
3085,120.0,1,1
3086,12.0,0,0
3087,815.0,1,1
3088,327.0,1,1
3089,17.0,0,1
3090,482.0,1,1
3091,282.0,1,1
3092,383.0,1,1
3093,656.0,1,1
3094,218.0,1,1
3095,756.0,1,1
3096,84.0,1,1
3097,27.0,0,1
3098,167.0,1,1
3099,90.0,1,1
3100,6.0,0,0
3101,104.0,1,1
3102,27.0,1,1
3103,24.0,1,1
3104,255.0,1,1
3105,83.0,1,1
3106,11.0,0,1
3107,770.0,1,1
3108,548.0,1,1
3109,335.0,1,1
3110,247.0,1,1
3111,93.0,1,1
3112,53.0,1,1
3113,165.0,1,0
3114,162.0,1,0
3115,75.0,1,1
3116,109.0,1,1
3117,159.0,1,1
3118,444.0,1,1
3119,98.0,1,0
3120,334.0,0,0
3121,171.0,1,0
3122,116.0,1,1
3123,339.0,1,1
3124,44.0,1,1
3125,63.0,1,1
3126,527.0,1,1
3127,186.0,1,1
3128,301.0,1,1
3129,188.0,1,1
3130,156.0,1,1
3131,315.0,1,1
3132,30.0,1,1
3133,365.0,1,1
3134,364.0,1,1
3135,284.0,1,1
3136,18.0,0,0
3137,187.0,1,0
3138,606.0,1,1
3139,322.0,1,1
3140,137.0,1,1
3141,422.0,1,1
3142,128.0,1,1
3143,102.0,1,1
3144,13.0,1,0
3145,9.0,1,0
3146,16.0,0,1
3147,17.0,0,1
3148,76.0,1,1
3149,30.0,0,1
3150,37.0,1,1
3151,118.0,1,1
3152,42.0,1,1
3153,227.0,1,1
3154,333.0,1,1
3155,179.0,1,1
3156,136.0,1,1
3157,163.0,1,1
3158,220.0,1,1
3159,247.0,1,1
3160,20.0,0,0
3161,6.0,0,1
3162,119.0,1,1
3163,9.0,0,0
3164,9.0,0,0
3165,12.0,0,0
3166,21.0,0,0
3167,10.0,0,0
3168,99.0,1,1
3169,46.0,1,1
3170,71.0,1,1
3171,146.0,1,1
3172,7.0,0,1
3173,64.0,1,1
3174,15.0,1,1
3175,79.0,1,1
3176,19.0,1,1
3177,129.0,1,1
3178,450.0,1,1
3179,317.0,1,1
3180,317.0,1,1
3181,359.0,1,1
3182,354.0,1,1
3183,138.0,1,1
3184,200.0,1,1
3185,23.0,0,0
3186,98.0,1,1
3187,444.0,1,1
3188,170.0,1,1
3189,791.0,1,1
3190,88.0,1,1
3191,401.0,1,1
3192,568.0,1,1
3193,90.0,1,1
3194,220.0,1,1
3195,127.0,1,1
3196,150.0,1,1
3197,143.0,1,1
3198,266.0,1,1
3199,200.0,1,1
3200,273.0,1,1
3201,181.0,1,1
3202,299.0,1,1
3203,10.0,0,1
3204,350.0,1,1
3205,215.0,1,1
3206,1143.0,1,1
3207,166.0,1,1
3208,1610.0,1,1
3209,370.0,1,1
3210,8.0,0,0
3211,92.0,1,1
3212,193.0,1,1
3213,265.0,1,1
3214,82.0,1,1
3215,150.0,1,1
3216,291.0,1,1
3217,8.0,0,1
3218,422.0,1,1
3219,252.0,1,1
3220,298.0,1,1
3221,392.0,1,1
3222,370.0,1,1
3223,356.0,1,1
3224,609.0,1,1
3225,189.0,1,1
3226,673.0,1,1
3227,409.0,1,1
3228,372.0,1,1
3229,340.0,1,1
3230,202.0,1,1
3231,270.0,1,1
3232,255.0,1,1
3233,198.0,1,1
3234,213.0,1,1
3235,252.0,1,1
3236,33.0,1,1
3237,421.0,1,1
3238,357.0,1,1
3239,17.0,0,1
3240,198.0,1,1
3241,201.0,1,1
3242,103.0,1,1
3243,12.0,0,0
3244,178.0,1,1
3245,118.0,1,1
3246,60.0,1,1
3247,36.0,1,1
3248,112.0,1,1
3249,132.0,1,1
3250,42.0,1,1
3251,18.0,1,0
3252,21.0,1,1
3253,68.0,1,1
3254,70.0,1,1
3255,23.0,1,1
3256,16.0,1,1
3257,68.0,1,1
3258,106.0,1,1
3259,94.0,1,1
3260,20.0,1,1
3261,40.0,1,1
3262,7.0,0,0
3263,24.0,0,1
3264,716.0,1,1
3265,19.0,1,1
3266,32.0,1,1
3267,142.0,1,1
3268,154.0,1,1
3269,12.0,0,1
3270,37.0,1,1
3271,227.0,1,1
3272,421.0,1,1
3273,641.0,1,1
3274,239.0,1,1
3275,386.0,1,1
3276,1212.0,1,1
3277,273.0,1,1
3278,10.0,0,0
3279,399.0,1,1
3280,164.0,1,1
3281,786.0,1,1
3282,419.0,1,1
3283,278.0,1,1
3284,401.0,1,1
3285,725.0,1,1
3286,217.0,1,1
3287,242.0,1,1
3288,214.0,1,1
3289,333.0,1,1
3290,409.0,1,1
3291,125.0,1,1
3292,45.0,1,1
3293,164.0,1,1
3294,15.0,1,1
3295,25.0,1,1
3296,12.0,1,1
3297,12.0,1,0
3298,47.0,1,1
3299,14.0,1,1
3300,483.0,1,1
3301,193.0,1,1
3302,224.0,1,1
3303,239.0,1,1
3304,110.0,1,1
3305,82.0,1,1
3306,109.0,1,1
3307,213.0,1,1
3308,228.0,1,1
3309,103.0,1,1
3310,357.0,1,1
3311,199.0,1,1
3312,27.0,1,1
3313,38.0,1,1
3314,14.0,1,0
3315,101.0,1,1
3316,245.0,1,1
3317,147.0,1,1
3318,50.0,1,1
3319,237.0,1,1
3320,11.0,1,1
3321,41.0,1,1
3322,61.0,1,1
3323,18.0,1,1
3324,10.0,0,1
3325,55.0,1,1
3326,32.0,1,1
3327,61.0,1,1
3328,203.0,1,1
3329,20.0,1,1
3330,25.0,1,1
3331,66.0,1,1
3332,9.0,0,1
3333,15.0,1,0
3334,67.0,1,1
3335,66.0,1,1
3336,75.0,1,1
3337,43.0,1,1
3338,51.0,1,1
3339,359.0,1,1
3340,524.0,1,1
3341,21.0,0,1
3342,186.0,1,1
3343,411.0,1,1
3344,509.0,1,1
3345,449.0,1,1
3346,275.0,1,1
3347,184.0,1,1
3348,519.0,1,1
3349,242.0,1,1
3350,311.0,1,1
3351,333.0,1,1
3352,26.0,1,1
3353,191.0,1,1
3354,206.0,1,1
3355,607.0,1,1
3356,326.0,1,1
3357,257.0,1,1
3358,133.0,1,1
3359,15.0,1,0
3360,100.0,1,1
3361,502.0,1,1
3362,637.0,1,1
3363,559.0,1,1
3364,16.0,0,0
3365,395.0,1,1
3366,8.0,0,1
3367,40.0,1,1
3368,415.0,1,1
3369,220.0,1,1
3370,20.0,0,0
3371,102.0,1,1
3372,380.0,1,1
3373,513.0,1,1
3374,285.0,1,1
3375,516.0,1,1
3376,70.0,1,1
3377,20.0,0,1
3378,382.0,1,1
3379,629.0,1,1
3380,565.0,1,1
3381,267.0,1,1
3382,571.0,1,1
3383,345.0,1,1
3384,628.0,1,1
3385,202.0,1,1
3386,456.0,1,1
3387,94.0,1,1
3388,66.0,1,1
3389,17.0,1,1
3390,7.0,0,1
3391,15.0,0,0
3392,100.0,1,1
3393,136.0,1,1
3394,14.0,1,1
3395,17.0,1,1
3396,45.0,1,1
3397,120.0,1,1
3398,124.0,1,1
3399,82.0,1,1
3400,243.0,1,1
3401,48.0,1,0
3402,108.0,1,1
3403,120.0,1,1
3404,191.0,1,1
3405,138.0,1,1
3406,236.0,1,1
3407,37.0,1,1
3408,53.0,1,1
3409,91.0,1,1
3410,79.0,1,1
3411,271.0,1,1
3412,65.0,1,1
3413,271.0,1,1
3414,293.0,1,1
3415,144.0,1,1
3416,12.0,0,0
3417,91.0,1,1
3418,86.0,1,1
3419,553.0,1,1
3420,141.0,1,1
3421,470.0,1,1
3422,100.0,1,1
3423,66.0,1,1
3424,29.0,0,1
3425,68.0,1,1
3426,18.0,0,0
3427,34.0,0,1
3428,53.0,1,1
3429,20.0,0,1
3430,12.0,0,1
3431,55.0,0,0
3432,23.0,0,1
3433,21.0,0,1
3434,182.0,1,1
3435,166.0,1,1
3436,140.0,1,1
3437,13.0,1,0
3438,7.0,1,0
3439,142.0,1,1
3440,9.0,0,0
3441,79.0,1,1
3442,303.0,1,1
3443,293.0,1,1
3444,418.0,1,1
3445,984.0,1,1
3446,466.0,1,1
3447,306.0,1,1
3448,61.0,1,1
3449,292.0,1,1
3450,568.0,1,1
3451,81.0,1,1
3452,10.0,1,1
3453,122.0,1,1
3454,69.0,1,1
3455,32.0,1,1
3456,40.0,1,1
3457,73.0,1,1
3458,11.0,1,0
3459,20.0,1,1
3460,459.0,1,1
3461,36.0,1,1
3462,20.0,1,1
3463,186.0,1,1
3464,15.0,0,1
3465,365.0,1,1
3466,509.0,1,1
3467,356.0,1,1
3468,453.0,1,1
3469,400.0,1,1
3470,35.0,1,1
3471,233.0,1,1
3472,127.0,1,1
3473,72.0,1,1
3474,18.0,0,1
3475,155.0,1,1
3476,224.0,1,1
3477,275.0,1,1
3478,160.0,1,1
3479,38.0,1,1
3480,148.0,1,1
3481,206.0,1,1
3482,194.0,1,1
3483,11.0,0,0
3484,138.0,1,1
3485,55.0,1,1
3486,115.0,1,1
3487,46.0,1,1
3488,239.0,1,1
3489,9.0,0,1
3490,186.0,1,1
3491,394.0,1,1
3492,18.0,0,1
3493,353.0,1,1
3494,149.0,1,1
3495,176.0,1,1
3496,56.0,1,1
3497,276.0,1,1
3498,10.0,1,0
3499,12.0,1,0
3500,142.0,1,1
3501,149.0,1,1
3502,586.0,1,1
3503,850.0,1,1
3504,529.0,1,1
3505,407.0,1,1
3506,35.0,0,1
3507,180.0,1,1
3508,181.0,1,1
3509,115.0,1,1
3510,271.0,1,1
3511,331.0,1,1
3512,21.0,0,1
3513,117.0,1,1
3514,270.0,1,1
3515,1043.0,1,1
3516,937.0,1,1
3517,588.0,1,1
3518,238.0,1,1
3519,15.0,0,1
3520,256.0,1,1
3521,177.0,1,1
3522,446.0,1,1
3523,506.0,1,1
3524,933.0,1,1
3525,264.0,1,1
3526,486.0,1,1
3527,32.0,1,0
3528,225.0,1,1
3529,727.0,1,1
3530,61.0,1,1
3531,545.0,1,1
3532,319.0,1,1
3533,15.0,1,0
3534,14.0,1,0
3535,208.0,1,1
3536,174.0,1,1
3537,38.0,1,1
3538,8.0,0,0
3539,12.0,0,0
3540,11.0,0,0
3541,45.0,1,1
3542,7.0,0,0
3543,150.0,1,1
3544,179.0,1,1
3545,41.0,1,1
3546,477.0,1,1
3547,223.0,1,1
3548,13.0,0,0
3549,188.0,1,1
3550,17.0,0,1
3551,178.0,1,1
3552,225.0,1,1
3553,24.0,1,1
3554,187.0,1,1
3555,95.0,1,1
3556,200.0,1,1
3557,133.0,1,1
3558,33.0,1,0
3559,231.0,1,1
3560,303.0,1,1
3561,181.0,1,1
3562,196.0,1,1
3563,300.0,1,1
3564,10.0,0,1
3565,75.0,1,1
3566,212.0,1,1
3567,444.0,1,1
3568,347.0,1,1
3569,160.0,1,1
3570,136.0,1,1
3571,29.0,1,1
3572,56.0,1,1
3573,60.0,1,1
3574,8.0,0,1
3575,18.0,0,0
3576,12.0,0,1
3577,10.0,0,0
3578,31.0,1,1
3579,693.0,1,1
3580,87.0,1,1
3581,92.0,1,1
3582,167.0,1,1
3583,394.0,1,1
3584,400.0,1,1
3585,768.0,1,1
3586,267.0,1,1
3587,425.0,1,1
3588,16.0,1,0
3589,14.0,0,0
3590,11.0,0,0
3591,88.0,1,1
3592,18.0,1,0
3593,60.0,1,1
3594,29.0,1,1
3595,11.0,0,1
3596,38.0,1,1
3597,127.0,1,1
3598,373.0,1,1
3599,309.0,1,1
3600,109.0,1,1
3601,483.0,1,1
3602,53.0,1,1
3603,166.0,1,1
3604,95.0,1,1
3605,163.0,1,1
3606,483.0,1,1
3607,530.0,1,1
3608,957.0,1,1
3609,331.0,1,1
3610,606.0,1,1
3611,354.0,1,1
3612,40.0,1,1
3613,650.0,1,1
3614,548.0,1,1
3615,696.0,1,1
3616,235.0,1,1
3617,376.0,1,1
3618,735.0,1,1
3619,645.0,1,1
3620,216.0,1,1
3621,131.0,1,1
3622,70.0,1,1
3623,224.0,1,1
3624,214.0,1,1
3625,257.0,1,1
3626,259.0,1,1
3627,10.0,0,0
3628,13.0,1,0
3629,9.0,1,0
3630,11.0,1,0
3631,15.0,0,1
3632,28.0,1,1
3633,10.0,0,0
3634,9.0,0,0
3635,8.0,0,0
3636,27.0,1,1
3637,21.0,0,0
3638,57.0,1,1
3639,10.0,0,0
3640,16.0,1,1
3641,9.0,1,0
3642,8.0,0,1
3643,19.0,1,1
3644,32.0,1,1
3645,182.0,1,1
3646,704.0,1,1
3647,40.0,0,0
3648,37.0,1,1
3649,270.0,1,1
3650,237.0,1,1
3651,231.0,1,1
3652,565.0,1,1
3653,275.0,1,1
3654,100.0,1,1
3655,324.0,1,1
3656,468.0,1,1
3657,373.0,1,1
3658,30.0,0,0
3659,102.0,1,1
3660,221.0,1,1
3661,347.0,1,1
3662,275.0,1,1
3663,16.0,1,1
3664,8.0,1,0
3665,45.0,1,1
3666,135.0,1,1
3667,198.0,1,1
3668,91.0,1,1
3669,18.0,1,1
3670,14.0,1,0
3671,73.0,1,1
3672,93.0,1,1
3673,14.0,0,1
3674,54.0,1,1
3675,65.0,1,1
3676,48.0,1,1
3677,86.0,1,1
3678,89.0,1,1
3679,13.0,1,0
3680,43.0,1,0
3681,8.0,0,0
3682,595.0,1,1
3683,46.0,1,1
3684,300.0,1,1
3685,443.0,1,1
3686,359.0,1,1
3687,389.0,1,1
3688,513.0,1,1
3689,567.0,1,1
3690,195.0,1,1
3691,412.0,1,1
3692,136.0,1,1
3693,252.0,1,1
3694,278.0,1,1
3695,203.0,1,1
3696,232.0,1,1
3697,181.0,1,1
3698,419.0,1,1
3699,352.0,1,1
3700,346.0,1,1
3701,262.0,1,1
3702,291.0,1,1
3703,217.0,1,1
3704,10.0,0,0
3705,6.0,0,0
3706,8.0,1,0
3707,250.0,1,1
3708,200.0,1,1
3709,334.0,1,1
3710,57.0,1,1
3711,69.0,1,1
3712,52.0,1,1
3713,215.0,1,1
3714,159.0,1,1
3715,22.0,0,0
3716,218.0,1,1
3717,11.0,0,0
3718,11.0,0,0
3719,81.0,1,1
3720,64.0,1,1
3721,12.0,0,1
3722,16.0,0,0
3723,275.0,1,1
3724,215.0,1,1
3725,500.0,1,1
3726,385.0,1,1
3727,411.0,1,1
3728,14.0,1,1
3729,535.0,1,1
3730,453.0,1,1
3731,151.0,1,1
3732,196.0,1,1
3733,18.0,1,1
3734,38.0,1,1
3735,84.0,1,1
3736,557.0,1,1
3737,241.0,1,1
3738,167.0,1,1
3739,55.0,1,1
3740,257.0,1,1
3741,198.0,1,1
3742,723.0,1,1
3743,205.0,1,1
3744,374.0,1,1
3745,301.0,1,1
3746,216.0,1,1
3747,268.0,1,1
3748,98.0,1,1
3749,196.0,1,1
3750,62.0,1,1
3751,362.0,1,1
3752,284.0,1,1
3753,364.0,1,1
3754,338.0,1,1
3755,152.0,1,1
3756,950.0,1,1
3757,376.0,1,1
3758,261.0,1,1
3759,645.0,1,1
3760,381.0,1,1
3761,48.0,1,1
3762,222.0,1,1
3763,326.0,1,1
3764,752.0,1,1
3765,223.0,1,1
3766,138.0,1,1
3767,15.0,0,0
3768,72.0,1,1
3769,9.0,1,0
3770,83.0,1,1
3771,378.0,1,1
3772,254.0,1,1
3773,13.0,0,0
3774,253.0,1,1
3775,291.0,1,1
3776,264.0,1,1
3777,170.0,1,1
3778,42.0,1,1
3779,21.0,0,0
3780,32.0,1,1
3781,314.0,1,1
3782,482.0,1,1
3783,284.0,1,1
3784,286.0,1,1
3785,100.0,1,1
3786,217.0,1,1
3787,275.0,1,1
3788,20.0,0,1
3789,436.0,1,1
3790,18.0,0,0
3791,268.0,1,1
3792,193.0,1,1
3793,65.0,0,1
3794,282.0,1,1
3795,188.0,1,1
3796,273.0,1,1
3797,306.0,1,1
3798,201.0,1,1
3799,193.0,1,1
3800,230.0,1,1
3801,204.0,1,1
3802,263.0,1,1
3803,20.0,0,1
3804,11.0,1,0
3805,286.0,1,1
3806,237.0,1,1
3807,17.0,1,1
3808,15.0,0,0
3809,24.0,1,1
3810,17.0,1,0
3811,17.0,1,1
3812,46.0,1,1
3813,20.0,0,0
3814,46.0,0,0
3815,24.0,0,0
3816,32.0,1,1
3817,14.0,0,1
3818,68.0,1,1
3819,55.0,1,1
3820,47.0,1,1
3821,249.0,1,1
3822,9.0,0,0
3823,387.0,1,1
3824,136.0,1,1
3825,135.0,1,1
3826,119.0,1,1
3827,162.0,1,1
3828,353.0,1,1
3829,328.0,1,1
3830,216.0,1,1
3831,176.0,1,1
3832,193.0,1,1
3833,116.0,1,1
3834,87.0,1,1
3835,26.0,1,1
3836,14.0,0,0
3837,19.0,1,0
3838,36.0,1,1
3839,27.0,1,0
3840,243.0,1,1
3841,244.0,1,1
3842,579.0,1,1
3843,263.0,1,1
3844,68.0,1,1
3845,434.0,1,1
3846,412.0,1,1
3847,616.0,1,1
3848,26.0,0,1
3849,11.0,0,0
3850,10.0,1,0
3851,14.0,1,0
3852,22.0,1,1
3853,17.0,0,0
3854,6.0,1,0
3855,11.0,1,0
3856,34.0,1,1
3857,20.0,1,1
3858,19.0,1,1
3859,88.0,1,1
3860,32.0,0,1
3861,286.0,1,1
3862,517.0,1,1
3863,221.0,1,1
3864,318.0,1,1
3865,14.0,0,1
3866,158.0,1,1
3867,192.0,1,1
3868,433.0,1,1
3869,352.0,1,1
3870,18.0,0,1
3871,106.0,1,1
3872,86.0,1,1
3873,110.0,1,1
3874,261.0,1,1
3875,188.0,1,1
3876,281.0,1,1
3877,180.0,1,1
3878,18.0,0,0
3879,102.0,1,1
3880,248.0,1,1
3881,241.0,1,1
3882,45.0,1,0
3883,30.0,0,1
3884,113.0,1,1
3885,387.0,1,1
3886,394.0,1,1
3887,554.0,1,1
3888,22.0,0,1
3889,47.0,1,1
3890,18.0,1,1
3891,12.0,1,1
3892,173.0,1,1
3893,128.0,1,1
