query_id,inliers_top1,baseline_correct,reranked_correct
2629,84.0,1,1
2630,111.0,1,1
2631,298.0,1,1
2632,17.0,0,1
2633,7.0,0,1
2634,8.0,0,1
2635,262.0,1,1
2636,14.0,1,1
2637,183.0,1,1
2638,15.0,0,1
2639,60.0,1,1
2640,136.0,1,1
2641,41.0,1,1
2642,137.0,1,1
2643,41.0,1,1
2644,53.0,1,1
2645,125.0,1,1
2646,207.0,1,1
2647,96.0,1,1
2648,33.0,1,1
2649,12.0,0,1
2650,136.0,1,1
2651,93.0,1,1
2652,138.0,1,1
2653,101.0,1,1
2654,169.0,1,1
2655,14.0,1,0
2656,93.0,1,1
2657,187.0,1,1
2658,64.0,1,1
2659,83.0,1,1
2660,66.0,1,1
2661,215.0,1,1
2662,76.0,1,1
2663,149.0,1,1
2664,207.0,1,1
2665,6.0,0,1
2666,23.0,1,1
2667,4.0,1,0
2668,30.0,1,1
2669,35.0,1,1
2670,140.0,1,1
2671,170.0,1,1
2672,258.0,1,1
2673,43.0,1,1
2674,81.0,1,1
2675,72.0,1,1
2676,37.0,1,1
2677,6.0,0,0
2678,87.0,1,1
2679,131.0,1,1
2680,11.0,1,0
2681,93.0,1,1
2682,232.0,1,1
2683,43.0,1,1
2684,326.0,1,1
2685,146.0,1,1
2686,152.0,1,1
2687,109.0,1,1
2688,87.0,1,1
2689,268.0,1,1
2690,79.0,1,1
2691,121.0,1,1
2692,230.0,1,1
2693,188.0,1,1
2694,278.0,1,1
2695,93.0,1,1
2696,210.0,1,1
2697,75.0,1,1
2698,138.0,1,1
2699,290.0,1,1
2700,153.0,1,1
2701,147.0,1,1
2702,8.0,0,0
2703,86.0,1,1
2704,31.0,1,1
2705,230.0,1,1
2706,15.0,1,1
2707,49.0,1,1
2708,41.0,1,1
2709,122.0,1,1
2710,134.0,1,1
2711,75.0,1,1
2712,49.0,1,1
2713,99.0,1,1
2714,62.0,1,1
2715,311.0,1,1
2716,108.0,1,1
2717,77.0,1,1
2718,97.0,1,1
2719,10.0,0,0
2720,80.0,1,1
2721,100.0,1,1
2722,9.0,0,1
2723,123.0,1,1
2724,4.0,0,1
2725,8.0,0,1
2726,103.0,1,1
2727,14.0,1,1
2728,8.0,1,0
2729,7.0,0,0
2730,20.0,1,1
2731,0.0,1,0
2732,0.0,0,0
2733,5.0,0,0
2734,9.0,1,0
2735,6.0,1,0
2736,32.0,1,1
2737,24.0,1,1
2738,1.0,1,0
2739,10.0,1,1
2740,6.0,1,0
2741,8.0,1,0
2742,76.0,1,1
2743,17.0,1,1
2744,63.0,1,1
2745,21.0,0,0
2746,11.0,0,0
2747,7.0,0,0
2748,5.0,0,0
2749,16.0,0,0
2750,11.0,0,0
2751,12.0,0,0
2752,29.0,0,0
2753,32.0,1,1
2754,17.0,1,1
2755,123.0,1,1
2756,51.0,1,1
2757,109.0,1,1
2758,122.0,1,1
2759,277.0,1,1
2760,18.0,0,1
2761,20.0,0,0
2762,6.0,0,0
2763,33.0,1,1
2764,84.0,1,1
2765,20.0,1,1
2766,37.0,1,1
2767,34.0,1,1
2768,0.0,0,0
2769,8.0,0,0
2770,8.0,1,0
2771,272.0,1,1
2772,317.0,1,1
2773,27.0,0,1
2774,209.0,1,1
2775,100.0,1,1
2776,3.0,0,1
2777,130.0,1,1
2778,104.0,1,1
2779,22.0,1,1
2780,341.0,1,1
2781,201.0,1,1
2782,7.0,0,0
2783,121.0,1,1
2784,408.0,1,1
2785,225.0,1,1
2786,48.0,0,0
2787,291.0,1,1
2788,292.0,1,1
2789,411.0,1,1
2790,388.0,1,1
2791,319.0,1,1
2792,242.0,1,1
2793,215.0,1,1
2794,139.0,1,1
2795,40.0,1,1
2796,51.0,1,1
2797,239.0,1,1
2798,256.0,1,1
2799,267.0,1,1
2800,103.0,1,1
2801,284.0,1,1
2802,287.0,1,1
2803,156.0,1,1
2804,164.0,1,1
2805,187.0,1,1
2806,135.0,1,1
2807,290.0,1,1
2808,281.0,1,1
2809,23.0,1,1
2810,30.0,1,1
2811,20.0,1,1
2812,6.0,1,0
2813,4.0,0,0
2814,20.0,1,0
2815,7.0,1,1
2816,26.0,1,0
2817,4.0,0,0
2818,9.0,1,1
2819,7.0,1,1
2820,85.0,1,1
2821,107.0,1,1
2822,70.0,1,1
2823,174.0,1,1
2824,78.0,1,1
2825,117.0,1,1
2826,6.0,0,0
2827,16.0,1,1
2828,133.0,1,1
2829,56.0,1,1
2830,75.0,1,1
2831,47.0,1,1
2832,85.0,1,1
2833,136.0,1,1
2834,257.0,1,1
2835,9.0,0,0
2836,61.0,1,1
2837,398.0,1,1
2838,114.0,1,1
2839,160.0,1,1
2840,317.0,1,1
2841,461.0,1,1
2842,247.0,1,1
2843,411.0,1,1
2844,165.0,1,1
2845,282.0,1,1
2846,168.0,1,1
2847,185.0,1,1
2848,195.0,1,1
2849,209.0,1,1
2850,133.0,1,1
2851,302.0,1,1
2852,110.0,1,1
2853,21.0,0,1
2854,140.0,1,1
2855,16.0,0,0
2856,6.0,0,0
2857,5.0,0,0
2858,71.0,1,1
2859,10.0,0,0
2860,10.0,0,0
2861,10.0,0,0
2862,4.0,0,0
2863,24.0,0,0
2864,8.0,0,0
2865,226.0,1,1
2866,149.0,1,1
2867,60.0,1,1
2868,52.0,1,1
2869,84.0,1,1
2870,146.0,1,1
2871,8.0,0,0
2872,85.0,1,1
2873,83.0,1,1
2874,143.0,1,1
2875,105.0,1,1
2876,185.0,1,1
2877,322.0,1,1
2878,180.0,1,1
2879,73.0,1,1
2880,79.0,1,1
2881,198.0,1,1
2882,165.0,1,1
2883,5.0,0,1
2884,301.0,1,1
2885,277.0,1,1
2886,200.0,1,1
2887,233.0,1,1
2888,332.0,1,1
2889,112.0,1,1
2890,170.0,1,1
2891,331.0,1,1
2892,346.0,1,1
2893,104.0,1,1
2894,55.0,1,1
2895,131.0,1,1
2896,58.0,1,1
2897,15.0,0,1
2898,123.0,1,1
2899,156.0,1,1
2900,63.0,1,1
2901,143.0,1,1
2902,10.0,0,0
2903,29.0,1,1
2904,14.0,1,1
2905,235.0,1,1
2906,50.0,1,1
2907,153.0,1,1
2908,83.0,1,1
2909,5.0,1,0
2910,51.0,1,1
2911,5.0,0,1
2912,100.0,1,1
2913,81.0,1,1
2914,19.0,1,1
2915,0.0,0,0
2916,46.0,1,1
2917,8.0,1,0
2918,14.0,1,1
2919,15.0,1,1
2920,186.0,1,1
2921,58.0,1,1
2922,290.0,1,1
2923,10.0,0,1
2924,96.0,1,1
2925,160.0,1,1
2926,128.0,1,1
2927,97.0,1,1
2928,27.0,1,1
2929,126.0,1,1
2930,68.0,1,1
2931,61.0,1,1
2932,141.0,1,1
2933,51.0,1,1
2934,40.0,1,1
2935,9.0,0,1
2936,170.0,1,1
2937,7.0,0,0
2938,223.0,1,1
2939,233.0,1,1
2940,385.0,1,1
2941,9.0,0,1
2942,268.0,1,1
2943,255.0,1,1
2944,15.0,0,0
2945,171.0,1,1
2946,403.0,1,1
2947,88.0,1,1
2948,65.0,1,1
2949,48.0,1,1
2950,100.0,1,1
2951,179.0,1,1
2952,95.0,1,1
2953,94.0,1,1
2954,200.0,1,1
2955,120.0,1,1
2956,355.0,1,1
2957,20.0,1,1
2958,30.0,1,1
2959,8.0,0,1
2960,199.0,1,1
2961,67.0,1,1
2962,265.0,1,1
2963,139.0,1,1
2964,112.0,1,1
2965,63.0,1,1
2966,7.0,1,1
2967,45.0,1,1
2968,34.0,1,1
2969,61.0,1,1
2970,101.0,1,1
2971,77.0,1,1
2972,87.0,1,1
2973,6.0,1,1
2974,170.0,1,1
2975,154.0,1,1
2976,45.0,1,1
2977,97.0,1,1
2978,69.0,1,1
2979,15.0,0,0
2980,29.0,0,0
2981,19.0,1,0
2982,28.0,1,0
2983,132.0,1,1
2984,67.0,1,1
2985,276.0,1,1
2986,217.0,1,1
2987,130.0,1,1
2988,254.0,1,1
2989,185.0,1,1
2990,10.0,0,1
2991,280.0,1,1
2992,237.0,1,1
2993,113.0,1,1
2994,175.0,1,1
2995,10.0,0,1
2996,102.0,1,1
2997,5.0,1,1
2998,24.0,1,1
2999,46.0,1,1
3000,337.0,1,1
3001,157.0,1,1
3002,343.0,1,1
3003,84.0,1,1
3004,76.0,1,1
3005,106.0,1,1
3006,50.0,1,1
3007,93.0,1,1
3008,11.0,0,1
3009,9.0,0,0
3010,162.0,1,1
3011,129.0,1,1
3012,172.0,1,1
3013,208.0,1,1
3014,210.0,1,1
3015,119.0,1,1
3016,340.0,1,1
3017,297.0,1,1
3018,154.0,1,1
3019,270.0,1,1
3020,196.0,1,1
3021,89.0,1,1
3022,34.0,1,1
3023,6.0,0,1
3024,46.0,1,1
3025,160.0,1,1
3026,33.0,1,1
3027,180.0,1,1
3028,110.0,1,1
3029,153.0,1,1
3030,5.0,0,0
3031,117.0,1,1
3032,151.0,1,1
3033,367.0,1,1
3034,129.0,1,1
3035,111.0,1,1
3036,8.0,0,0
3037,211.0,1,1
3038,15.0,1,1
3039,154.0,1,1
3040,132.0,1,1
3041,110.0,1,1
3042,33.0,1,1
3043,6.0,0,0
3044,7.0,0,0
3045,19.0,1,0
3046,182.0,1,1
3047,224.0,1,1
3048,38.0,1,1
3049,6.0,0,1
3050,36.0,1,1
3051,20.0,0,1
3052,72.0,1,1
3053,22.0,0,0
3054,6.0,0,1
3055,42.0,1,1
3056,7.0,0,1
3057,136.0,1,1
3058,93.0,1,1
3059,24.0,0,1
3060,7.0,0,0
3061,7.0,0,0
3062,16.0,0,1
3063,6.0,0,1
3064,11.0,0,1
3065,7.0,0,0
3066,3.0,0,0
3067,10.0,0,0
3068,53.0,1,1
3069,273.0,1,1
3070,8.0,0,0
3071,12.0,0,0
3072,6.0,0,0
3073,24.0,1,1
3074,9.0,0,0
3075,7.0,0,1
3076,141.0,1,1
3077,5.0,0,0
3078,5.0,0,0
3079,92.0,1,1
3080,27.0,1,1
3081,9.0,1,0
3082,14.0,1,0
3083,38.0,1,1
3084,0.0,0,0
3085,67.0,1,1
3086,5.0,0,0
3087,459.0,1,1
3088,297.0,1,1
3089,27.0,0,1
3090,356.0,1,1
3091,149.0,1,1
3092,311.0,1,1
3093,349.0,1,1
3094,214.0,1,1
3095,318.0,1,1
3096,57.0,1,1
3097,17.0,0,1
3098,123.0,1,1
3099,72.0,1,1
3100,6.0,0,1
3101,136.0,1,1
3102,31.0,1,1
3103,8.0,1,0
3104,161.0,1,1
3105,72.0,1,1
3106,7.0,0,1
3107,218.0,1,1
3108,210.0,1,1
3109,177.0,1,1
3110,133.0,1,1
3111,25.0,1,1
3112,32.0,1,1
3113,83.0,1,0
3114,80.0,1,0
3115,56.0,1,1
3116,109.0,1,1
3117,48.0,1,1
3118,129.0,1,1
3119,49.0,1,0
3120,163.0,0,0
3121,102.0,1,1
3122,27.0,1,1
3123,108.0,1,1
3124,69.0,1,1
3125,63.0,1,1
3126,148.0,1,1
3127,74.0,1,1
3128,290.0,1,1
3129,57.0,1,1
3130,210.0,1,1
3131,150.0,1,1
3132,67.0,1,1
3133,196.0,1,1
3134,151.0,1,1
3135,207.0,1,1
3136,6.0,0,0
3137,86.0,1,0
3138,184.0,1,1
3139,158.0,1,1
3140,81.0,1,1
3141,216.0,1,1
3142,89.0,1,1
3143,95.0,1,1
3144,14.0,1,1
3145,9.0,1,0
3146,8.0,0,1
3147,6.0,0,1
3148,67.0,1,1
3149,21.0,0,1
3150,16.0,1,1
3151,84.0,1,1
3152,18.0,1,1
3153,124.0,1,1
3154,241.0,1,1
3155,78.0,1,1
3156,142.0,1,1
3157,62.0,1,1
3158,230.0,1,1
3159,196.0,1,1
3160,6.0,0,0
3161,7.0,0,1
3162,78.0,1,1
3163,8.0,0,0
3164,7.0,0,0
3165,12.0,0,0
3166,12.0,0,0
3167,7.0,0,0
3168,34.0,1,1
3169,59.0,1,1
3170,67.0,1,1
3171,40.0,1,1
3172,8.0,0,1
3173,55.0,1,1
3174,25.0,1,1
3175,69.0,1,1
3176,16.0,1,1
3177,108.0,1,1
3178,152.0,1,1
3179,178.0,1,1
3180,257.0,1,1
3181,151.0,1,1
3182,146.0,1,1
3183,141.0,1,1
3184,173.0,1,1
3185,22.0,0,0
3186,56.0,1,1
3187,181.0,1,1
3188,100.0,1,1
3189,179.0,1,1
3190,53.0,1,1
3191,102.0,1,1
3192,291.0,1,1
3193,126.0,1,1
3194,272.0,1,1
3195,73.0,1,1
3196,85.0,1,1
3197,149.0,1,1
3198,185.0,1,1
3199,98.0,1,1
3200,70.0,1,1
3201,129.0,1,1
3202,239.0,1,1
3203,6.0,0,1
3204,127.0,1,1
3205,50.0,1,1
3206,214.0,1,1
3207,123.0,1,1
3208,339.0,1,1
3209,119.0,1,1
3210,5.0,0,0
3211,76.0,1,1
3212,146.0,1,1
3213,218.0,1,1
3214,43.0,1,1
3215,74.0,1,1
3216,119.0,1,1
3217,6.0,0,1
3218,364.0,1,1
3219,319.0,1,1
3220,354.0,1,1
3221,318.0,1,1
3222,354.0,1,1
3223,421.0,1,1
3224,468.0,1,1
3225,282.0,1,1
3226,685.0,1,1
3227,215.0,1,1
3228,192.0,1,1
3229,128.0,1,1
3230,222.0,1,1
3231,57.0,1,1
3232,87.0,1,1
3233,31.0,1,1
3234,167.0,1,1
3235,81.0,1,1
3236,77.0,1,1
3237,189.0,1,1
3238,189.0,1,1
3239,6.0,0,1
3240,132.0,1,1
3241,117.0,1,1
3242,87.0,1,1
3243,17.0,0,0
3244,68.0,1,1
3245,157.0,1,1
3246,35.0,1,1
3247,8.0,1,0
3248,79.0,1,1
3249,120.0,1,1
3250,21.0,1,1
3251,8.0,1,1
3252,9.0,1,1
3253,56.0,1,1
3254,50.0,1,1
3255,32.0,1,1
3256,6.0,1,1
3257,82.0,1,1
3258,74.0,1,1
3259,108.0,1,1
3260,14.0,1,1
3261,35.0,1,1
3262,5.0,0,0
3263,15.0,0,1
3264,339.0,1,1
3265,19.0,1,1
3266,23.0,1,1
3267,29.0,1,1
3268,94.0,1,1
3269,7.0,0,0
3270,14.0,1,1
3271,114.0,1,1
3272,216.0,1,1
3273,305.0,1,1
3274,300.0,1,1
3275,194.0,1,1
3276,327.0,1,1
3277,156.0,1,1
3278,9.0,0,0
3279,239.0,1,1
3280,91.0,1,1
3281,294.0,1,1
3282,214.0,1,1
3283,137.0,1,1
3284,140.0,1,1
3285,189.0,1,1
3286,110.0,1,1
3287,166.0,1,1
3288,163.0,1,1
3289,114.0,1,1
3290,207.0,1,1
3291,150.0,1,1
3292,21.0,1,1
3293,129.0,1,1
3294,1.0,1,0
3295,5.0,1,0
3296,21.0,1,1
3297,6.0,1,0
3298,48.0,1,1
3299,4.0,1,0
3300,277.0,1,1
3301,172.0,1,1
3302,129.0,1,1
3303,136.0,1,1
3304,62.0,1,1
3305,19.0,1,1
3306,49.0,1,1
3307,199.0,1,1
3308,181.0,1,1
3309,160.0,1,1
3310,236.0,1,1
3311,169.0,1,1
3312,45.0,1,1
3313,12.0,1,1
3314,5.0,1,0
3315,80.0,1,1
3316,147.0,1,1
3317,112.0,1,1
3318,84.0,1,1
3319,179.0,1,1
3320,5.0,1,0
3321,23.0,1,1
3322,80.0,1,1
3323,45.0,1,1
3324,4.0,0,0
3325,39.0,1,1
3326,15.0,1,1
3327,24.0,1,1
3328,107.0,1,1
3329,15.0,1,1
3330,9.0,1,1
3331,51.0,1,1
3332,5.0,0,0
3333,9.0,1,0
3334,95.0,1,1
3335,89.0,1,1
3336,84.0,1,1
3337,48.0,1,1
3338,55.0,1,1
3339,214.0,1,1
3340,272.0,1,1
3341,4.0,0,1
3342,59.0,1,1
3343,100.0,1,1
3344,143.0,1,1
3345,177.0,1,1
3346,206.0,1,1
3347,45.0,1,1
3348,398.0,1,1
3349,143.0,1,1
3350,231.0,1,1
3351,252.0,1,1
3352,34.0,1,1
3353,66.0,1,1
3354,154.0,1,1
3355,446.0,1,1
3356,341.0,1,1
3357,237.0,1,1
3358,148.0,1,1
3359,14.0,1,0
3360,139.0,1,1
3361,125.0,1,1
3362,125.0,1,1
3363,132.0,1,1
3364,17.0,0,0
3365,316.0,1,1
3366,6.0,0,0
3367,29.0,1,1
3368,207.0,1,1
3369,170.0,1,1
3370,5.0,0,1
3371,36.0,1,1
3372,196.0,1,1
3373,319.0,1,1
3374,142.0,1,1
3375,138.0,1,1
3376,6.0,1,1
3377,8.0,0,1
3378,149.0,1,1
3379,244.0,1,1
3380,237.0,1,1
3381,116.0,1,1
3382,202.0,1,1
3383,170.0,1,1
3384,280.0,1,1
3385,315.0,1,1
3386,198.0,1,1
3387,74.0,1,1
3388,146.0,1,1
3389,50.0,1,1
3390,5.0,0,1
3391,10.0,0,1
3392,120.0,1,1
3393,301.0,1,1
3394,6.0,1,0
3395,6.0,1,1
3396,23.0,1,1
3397,135.0,1,1
3398,96.0,1,1
3399,91.0,1,1
3400,179.0,1,1
3401,41.0,1,1
3402,69.0,1,1
3403,67.0,1,1
3404,123.0,1,1
3405,229.0,1,1
3406,190.0,1,1
3407,34.0,1,1
3408,43.0,1,1
3409,54.0,1,1
3410,83.0,1,1
3411,152.0,1,1
3412,41.0,1,1
3413,165.0,1,1
3414,201.0,1,1
3415,166.0,1,1
3416,8.0,0,0
3417,45.0,1,1
3418,47.0,1,1
3419,229.0,1,1
3420,82.0,1,1
3421,126.0,1,1
3422,184.0,1,1
3423,44.0,1,1
3424,16.0,0,1
3425,17.0,1,1
3426,12.0,0,1
3427,29.0,0,1
3428,20.0,1,1
3429,6.0,0,1
3430,4.0,0,1
3431,34.0,0,0
3432,11.0,0,1
3433,4.0,0,1
3434,160.0,1,1
3435,196.0,1,1
3436,111.0,1,1
3437,0.0,1,0
3438,0.0,1,0
3439,166.0,1,1
3440,8.0,0,1
3441,56.0,1,1
3442,216.0,1,1
3443,120.0,1,1
3444,201.0,1,1
3445,328.0,1,1
3446,232.0,1,1
3447,172.0,1,1
3448,64.0,1,1
3449,290.0,1,1
3450,205.0,1,1
3451,116.0,1,1
3452,10.0,1,1
3453,64.0,1,1
3454,66.0,1,1
3455,17.0,1,0
3456,14.0,1,0
3457,125.0,1,1
3458,33.0,1,1
3459,4.0,1,0
3460,125.0,1,1
3461,19.0,1,1
3462,20.0,1,1
3463,91.0,1,1
3464,11.0,0,1
3465,139.0,1,1
3466,235.0,1,1
3467,131.0,1,1
3468,115.0,1,1
3469,122.0,1,1
3470,19.0,1,1
3471,77.0,1,1
3472,60.0,1,1
3473,101.0,1,1
3474,21.0,0,1
3475,109.0,1,1
3476,86.0,1,1
3477,84.0,1,1
3478,92.0,1,1
3479,18.0,1,1
3480,298.0,1,1
3481,321.0,1,1
3482,402.0,1,1
3483,10.0,0,1
3484,74.0,1,1
3485,41.0,1,1
3486,85.0,1,1
3487,51.0,1,1
3488,331.0,1,1
3489,12.0,0,1
3490,104.0,1,1
3491,266.0,1,1
3492,18.0,0,1
3493,217.0,1,1
3494,127.0,1,1
3495,157.0,1,1
3496,45.0,1,1
3497,141.0,1,1
3498,6.0,1,1
3499,5.0,1,0
3500,50.0,1,1
3501,54.0,1,1
3502,299.0,1,1
3503,439.0,1,1
3504,228.0,1,1
3505,170.0,1,1
3506,9.0,0,1
3507,147.0,1,1
3508,54.0,1,1
3509,35.0,1,1
3510,156.0,1,1
3511,175.0,1,1
3512,30.0,0,1
3513,49.0,1,1
3514,184.0,1,1
3515,340.0,1,1
3516,361.0,1,1
3517,200.0,1,1
3518,144.0,1,1
3519,15.0,0,1
3520,180.0,1,1
3521,153.0,1,1
3522,266.0,1,1
3523,237.0,1,1
3524,310.0,1,1
3525,104.0,1,1
3526,146.0,1,1
3527,30.0,1,0
3528,156.0,1,1
3529,193.0,1,1
3530,50.0,1,1
3531,188.0,1,1
3532,84.0,1,1
3533,49.0,1,1
3534,13.0,1,0
3535,178.0,1,1
3536,122.0,1,1
3537,24.0,1,1
3538,6.0,0,0
3539,6.0,0,0
3540,7.0,0,0
3541,29.0,1,1
3542,6.0,0,0
3543,47.0,1,1
3544,89.0,1,1
3545,9.0,1,0
3546,159.0,1,1
3547,133.0,1,1
3548,10.0,0,0
3549,82.0,1,1
3550,6.0,0,0
3551,188.0,1,1
3552,62.0,1,1
3553,7.0,1,0
3554,98.0,1,1
3555,44.0,1,1
3556,108.0,1,1
3557,122.0,1,1
3558,22.0,1,0
3559,100.0,1,1
3560,212.0,1,1
3561,76.0,1,1
3562,105.0,1,1
3563,145.0,1,1
3564,10.0,0,1
3565,90.0,1,1
3566,166.0,1,1
3567,254.0,1,1
3568,281.0,1,1
3569,89.0,1,1
3570,58.0,1,1
3571,8.0,1,1
3572,56.0,1,1
3573,27.0,1,1
3574,0.0,0,1
3575,8.0,0,0
3576,6.0,0,1
3577,6.0,0,0
3578,15.0,1,1
3579,272.0,1,1
3580,20.0,1,1
3581,36.0,1,1
3582,67.0,1,1
3583,170.0,1,1
3584,241.0,1,1
3585,193.0,1,1
3586,131.0,1,1
3587,136.0,1,1
3588,6.0,1,0
3589,5.0,0,0
3590,14.0,0,1
3591,32.0,1,1
3592,8.0,1,0
3593,31.0,1,1
3594,33.0,1,1
3595,10.0,0,1
3596,58.0,1,1
3597,180.0,1,1
3598,226.0,1,1
3599,104.0,1,1
3600,55.0,1,1
3601,145.0,1,1
3602,36.0,1,1
3603,188.0,1,1
3604,53.0,1,1
3605,94.0,1,1
3606,169.0,1,1
3607,255.0,1,1
3608,276.0,1,1
3609,179.0,1,1
3610,287.0,1,1
3611,229.0,1,1
3612,58.0,1,1
3613,277.0,1,1
3614,207.0,1,1
3615,243.0,1,1
3616,89.0,1,1
3617,258.0,1,1
3618,330.0,1,1
3619,163.0,1,1
3620,96.0,1,1
3621,35.0,1,1
3622,32.0,1,1
3623,101.0,1,1
3624,106.0,1,1
3625,56.0,1,1
3626,46.0,1,1
3627,4.0,0,0
3628,11.0,1,0
3629,5.0,1,0
3630,6.0,1,0
3631,12.0,0,0
3632,20.0,1,1
3633,10.0,0,0
3634,4.0,0,0
3635,0.0,0,0
3636,37.0,1,1
3637,7.0,0,0
3638,36.0,1,1
3639,5.0,0,0
3640,62.0,1,1
3641,6.0,1,0
3642,9.0,0,1
3643,19.0,1,1
3644,25.0,1,1
3645,100.0,1,1
3646,338.0,1,1
3647,32.0,0,0
3648,48.0,1,1
3649,200.0,1,1
3650,402.0,1,1
3651,229.0,1,1
3652,342.0,1,1
3653,252.0,1,1
3654,92.0,1,1
3655,173.0,1,1
3656,175.0,1,1
3657,157.0,1,1
3658,10.0,0,0
3659,58.0,1,1
3660,190.0,1,1
3661,131.0,1,1
3662,220.0,1,1
3663,4.0,1,1
3664,7.0,1,1
3665,55.0,1,1
3666,144.0,1,1
3667,261.0,1,1
3668,135.0,1,1
3669,6.0,1,0
3670,25.0,1,1
3671,119.0,1,1
3672,97.0,1,1
3673,0.0,0,0
3674,100.0,1,1
3675,44.0,1,1
3676,34.0,1,1
3677,67.0,1,1
3678,112.0,1,1
3679,49.0,1,1
3680,57.0,1,1
3681,8.0,0,0
3682,233.0,1,1
3683,27.0,1,1
3684,81.0,1,1
3685,210.0,1,1
3686,199.0,1,1
3687,303.0,1,1
3688,180.0,1,1
3689,212.0,1,1
3690,144.0,1,1
3691,216.0,1,1
3692,74.0,1,1
3693,117.0,1,1
3694,132.0,1,1
3695,189.0,1,1
3696,126.0,1,1
3697,135.0,1,1
3698,191.0,1,1
3699,232.0,1,1
3700,175.0,1,1
3701,166.0,1,1
3702,259.0,1,1
3703,214.0,1,1
3704,4.0,0,0
3705,1.0,0,0
3706,6.0,1,0
3707,163.0,1,1
3708,178.0,1,1
3709,235.0,1,1
3710,41.0,1,1
3711,38.0,1,1
3712,43.0,1,1
3713,162.0,1,1
3714,135.0,1,1
3715,12.0,0,1
3716,161.0,1,1
3717,6.0,0,0
3718,6.0,0,1
3719,98.0,1,1
3720,39.0,1,1
3721,4.0,0,1
3722,11.0,0,0
3723,159.0,1,1
3724,125.0,1,1
3725,242.0,1,1
3726,114.0,1,1
3727,180.0,1,1
3728,11.0,1,1
3729,234.0,1,1
3730,188.0,1,1
3731,217.0,1,1
3732,325.0,1,1
3733,13.0,1,1
3734,124.0,1,1
3735,50.0,1,1
3736,348.0,1,1
3737,87.0,1,1
3738,101.0,1,1
3739,18.0,1,1
3740,185.0,1,1
3741,144.0,1,1
3742,209.0,1,1
3743,96.0,1,1
3744,190.0,1,1
3745,93.0,1,1
3746,94.0,1,1
3747,82.0,1,1
3748,78.0,1,1
3749,125.0,1,1
3750,45.0,1,1
3751,232.0,1,1
3752,56.0,1,1
3753,222.0,1,1
3754,151.0,1,1
3755,147.0,1,1
3756,300.0,1,1
3757,210.0,1,1
3758,214.0,1,1
3759,250.0,1,1
3760,278.0,1,1
3761,33.0,1,1
3762,324.0,1,1
3763,382.0,1,1
3764,324.0,1,1
3765,137.0,1,1
3766,55.0,1,1
3767,16.0,0,0
3768,72.0,1,1
3769,6.0,1,0
3770,106.0,1,1
3771,183.0,1,1
3772,113.0,1,1
3773,10.0,0,0
3774,227.0,1,1
3775,168.0,1,1
3776,217.0,1,1
3777,96.0,1,1
3778,18.0,1,1
3779,13.0,0,0
3780,45.0,1,1
3781,165.0,1,1
3782,174.0,1,1
3783,143.0,1,1
3784,102.0,1,1
3785,126.0,1,1
3786,173.0,1,1
3787,176.0,1,1
3788,12.0,0,1
3789,175.0,1,1
3790,10.0,0,0
3791,115.0,1,1
3792,134.0,1,1
3793,18.0,0,1
3794,142.0,1,1
3795,75.0,1,1
3796,137.0,1,1
3797,154.0,1,1
3798,44.0,1,1
3799,119.0,1,1
3800,164.0,1,1
3801,89.0,1,1
3802,156.0,1,1
3803,12.0,0,1
3804,16.0,1,0
3805,168.0,1,1
3806,170.0,1,1
3807,66.0,1,1
3808,15.0,0,1
3809,62.0,1,1
3810,14.0,1,0
3811,35.0,1,1
3812,68.0,1,1
3813,8.0,0,0
3814,34.0,0,0
3815,7.0,0,0
3816,10.0,1,0
3817,8.0,0,1
3818,36.0,1,1
3819,23.0,1,1
3820,49.0,1,1
3821,61.0,1,1
3822,5.0,0,0
3823,198.0,1,1
3824,83.0,1,1
3825,132.0,1,1
3826,133.0,1,1
3827,194.0,1,1
3828,276.0,1,1
3829,196.0,1,1
3830,110.0,1,1
3831,157.0,1,1
3832,244.0,1,1
3833,200.0,1,1
3834,103.0,1,1
3835,127.0,1,1
3836,5.0,0,1
3837,35.0,1,1
3838,26.0,1,1
3839,35.0,1,0
3840,126.0,1,1
3841,134.0,1,1
3842,183.0,1,1
3843,111.0,1,1
3844,31.0,1,1
3845,136.0,1,1
3846,163.0,1,1
3847,187.0,1,1
3848,18.0,0,1
3849,11.0,0,0
3850,5.0,1,0
3851,14.0,1,1
3852,17.0,1,1
3853,11.0,0,0
3854,7.0,1,0
3855,27.0,1,1
3856,20.0,1,0
3857,18.0,1,0
3858,9.0,1,1
3859,99.0,1,1
3860,18.0,0,1
3861,136.0,1,1
3862,214.0,1,1
3863,167.0,1,1
3864,217.0,1,1
3865,14.0,0,1
3866,90.0,1,1
3867,78.0,1,1
3868,164.0,1,1
3869,139.0,1,1
3870,6.0,0,1
3871,74.0,1,1
3872,40.0,1,1
3873,145.0,1,1
3874,94.0,1,1
3875,100.0,1,1
3876,79.0,1,1
3877,157.0,1,1
3878,8.0,0,0
3879,96.0,1,1
3880,149.0,1,1
3881,108.0,1,1
3882,21.0,1,0
3883,14.0,0,1
3884,86.0,1,1
3885,193.0,1,1
3886,301.0,1,1
3887,388.0,1,1
3888,19.0,0,1
3889,20.0,1,1
3890,7.0,1,1
3891,9.0,1,0
3892,155.0,1,1
3893,79.0,1,1
3894,113.0,1,1
3895,98.0,1,1
3896,104.0,1,1
3897,128.0,1,1
3898,90.0,1,1
